scenario_name,epoch_time,true_x,true_y,true_z,spp_x,spp_y,spp_z,pred_error_x,pred_error_y,pred_error_z,compensated_x,compensated_y,compensated_z,error_before,error_after,improvement_m,improvement_percent
scenario_3_elevation_mask,2026-05-03 01:39:30,-2200000.0,4950000.0,3300000.0,-2200006.3138922476,4950002.3425436225,3300004.0443609618,1.0870540967632898,-1.8321933746776682,-2.0428464274208804,-2200005.226838151,4950000.510350248,3300002.0015145345,7.855545908899878,5.620173917578516,2.2353719913213626,28.455972598782925
scenario_3_elevation_mask,2026-05-03 01:41:00,-2200000.0,4950000.0,3300000.0,-2200001.2345689363,4949994.937443226,3300000.484824603,1.4189519761022555,-2.522898531081511,-2.907698999873614,-2199999.81561696,4949992.414544694,3299997.577125603,5.233421103603707,7.965139650192835,-2.7317185465891285,-52.19756813966453
scenario_3_elevation_mask,2026-05-03 00:48:00,-2200000.0,4950000.0,3300000.0,-2199997.5497045727,4950001.04821694,3300000.4544445514,0.15377020532467348,-2.054408815822804,0.05981488277457046,-2199997.3959343676,4949998.993808124,3300000.5142594343,2.70355807865492,2.838669173180185,-0.13511109452526515,-4.997528834020311
scenario_2_different_seed,2026-05-01 01:24:30,-2350000.0,5100000.0,3150000.0,-2349998.322186565,5099999.0620974945,3150000.5522222733,-0.02442932408366221,0.2362833587668845,0.31522309603559473,-2349998.346615889,5099999.298380854,3150000.8674453693,1.9999171161727276,1.994595175308318,0.0053219408644096244,0.2661080712481878
scenario_3_elevation_mask,2026-05-03 00:20:00,-2200000.0,4950000.0,3300000.0,-2200000.2406645957,4949997.497421371,3300004.751560667,-0.7944470736286634,1.3626064224801533,-0.6016530705734746,-2200001.0351116695,4949998.860027793,3300004.1499075964,5.375699769859198,4.426367117627386,0.9493326522318117,17.659703719961968
scenario_3_elevation_mask,2026-05-03 01:42:00,-2200000.0,4950000.0,3300000.0,-2200002.0051307464,4950006.036618794,3300008.8226577686,1.6105153635916016,-2.7041434650173035,-3.2567111409200447,-2200000.394615383,4950003.33247533,3300005.565946628,10.876608197417669,6.499298038106896,4.377310159310773,40.24517643606981
scenario_3_elevation_mask,2026-05-03 00:44:00,-2200000.0,4950000.0,3300000.0,-2199997.8858402474,4949992.145304881,3299998.534044131,0.7326882808072448,0.7095073529270605,-0.14312007752057376,-2199997.1531519666,4949992.854812234,3299998.3909240537,8.265284839665421,7.857949945215311,0.40733489445011006,4.9282620303089155
scenario_1_default,2026-04-01 00:51:30,-2267800.0,5009340.0,3221000.0,-2267799.18175397,5009338.234466336,3220997.7681313516,0.058870060643906943,-0.11131349177622386,0.00895179602905397,-2267799.1228839094,5009338.123152844,3220997.777083148,2.961059497675722,3.0386258763611873,-0.07756637868546523,-2.6195481295242735
scenario_2_different_seed,2026-05-01 00:13:30,-2350000.0,5100000.0,3150000.0,-2350000.0032185405,5099999.804364903,3150001.1961878454,0.024170298424588336,-0.12176655885157933,0.02181124180714473,-2349999.979048242,5099999.682598344,3150001.217999087,1.2120844903627859,1.2588504930063373,-0.04676600264355146,-3.8583121073972366
scenario_1_default,2026-04-01 00:50:30,-2267800.0,5009340.0,3221000.0,-2267799.291201139,5009339.087757835,3220999.7663439456,-0.09873803904719977,-0.33311554678365285,-0.28048117235642833,-2267799.389939178,5009338.754642288,3220999.4858627734,1.1786334224789679,1.4789953093041155,-0.30036188682514764,-25.483910526939724
scenario_3_elevation_mask,2026-05-03 00:00:30,-2200000.0,4950000.0,3300000.0,-2200006.7237010347,4950002.657568489,3299999.6070441776,-1.484081264087712,4.028582249026429,2.9436677978677674,-2200008.207782299,4950006.686150738,3300002.5507119754,7.240527615914081,10.88937250431587,-3.64884488840179,-50.39473753793757
scenario_3_elevation_mask,2026-05-03 00:08:30,-2200000.0,4950000.0,3300000.0,-2199994.365585853,4949994.727194995,3299999.1490354855,0.7779073645114343,-0.39795873200289705,-0.2623525087707847,-2199993.5876784883,4949994.3292362625,3299998.8866829765,7.763583966848852,8.632201534397264,-0.8686175675484122,-11.188357996222896
